Player,NFL_id,Pos,position_group,combine_year,target_production_value,predicted_production_value,residual,baseline_prediction,baseline_residual,pred_interval_lower,pred_interval_upper,heuristic_version,model_version
Prince Amukamara,13975,CB,DB,2011,4.200559160388169,3.7210061902314155,0.47955297015675313,3.6655627535775794,0.5349964068105892,3.5993745905702634,3.866273244959961,v1.0.0,v1.0.0
Von Miller,13976,OLB,EDGE,2011,4.713274247831885,4.114238130504894,0.5990361173269907,3.7906557802071847,0.9226184676247002,3.932375878087061,4.298353433725289,v1.0.0,v1.0.0
Cameron Heyward,13977,DE,EDGE,2011,4.781044204081232,3.5740442401494352,1.2069999639317972,3.187703766237455,1.5933404378437772,3.1879523686608646,4.03925883147937,v1.0.0,v1.0.0
Tyron Smith,13978,OT,OL,2011,3.9312968613596864,3.441447098820368,0.48984976253931833,3.6491012342193834,0.282195627140303,3.240661716966803,3.672660385657223,v1.0.0,v1.0.0
J.J. Watt,13979,DE,EDGE,2011,4.454759014900688,4.01302323059386,0.4417357843068279,3.817746771547958,0.6370122433527299,3.7824252816594264,4.2481270340062744,v1.0.0,v1.0.0
Patrick Peterson,13980,CB,DB,2011,4.660557373281435,4.016675209819099,0.6438821634623357,3.9537479625843193,0.7068094106971157,3.825741454214588,4.283325894111952,v1.0.0,v1.0.0
Mark Ingram,13981,RB,RB,2011,4.504306802402812,3.541450376941126,0.9628564254616863,3.2547847810415313,1.249522021361281,3.222573153480514,3.832833610653808,v1.0.0,v1.0.0
Julio Jones,13982,WR,WR,2011,4.536541226503379,3.4204713789180197,1.1160698475853597,3.763384040518716,0.7731571859846635,3.1539211924186734,3.7068718213508514,v1.0.0,v1.0.0
A.J. Green,13983,WR,WR,2011,4.462901395290896,3.2496144593105045,1.213286935980391,3.5437105383056395,0.919190856985256,3.0677215787638503,3.4704456944976063,v1.0.0,v1.0.0
Robert Quinn,13984,DE,EDGE,2011,4.552192955458361,3.8550660645210137,0.6971268909373474,3.5768560117580024,0.9753369437003587,3.7178061270280445,3.985183544487198,v1.0.0,v1.0.0
Muhammad Wilkerson,13985,DT,IDL,2011,4.146933279801299,3.6032834082747462,0.543649871526553,3.6131870444579657,0.5337462353433335,3.3729270914176404,3.832097563694099,v1.0.0,v1.0.0
Blaine Gabbert,13987,QB,QB,2011,3.733150212406146,3.3224033212865596,0.4107468911195866,3.5660488104505665,0.16710140195557965,2.975841488574174,3.6455571250791703,v1.0.0,v1.0.0
Aldon Smith,13988,DE,EDGE,2011,3.8580945905893893,3.7067375293145988,0.15135706127479054,3.441376259906006,0.41671833068338326,3.576761598132968,3.8187482596421503,v1.0.0,v1.0.0
Corey Liuget,13989,DT,IDL,2011,4.309431958658009,3.588681880643424,0.7207500780145848,3.495448124126439,0.81398383453157,3.399213602633098,3.749242636223756,v1.0.0,v1.0.0
Nick Fairley,13990,DT,IDL,2011,3.875089022657199,3.447113757215972,0.42797526544122677,3.4540055011971633,0.42108352146003547,3.235029247160225,3.6958719382834553,v1.0.0,v1.0.0
Marcell Dareus,13992,DT,IDL,2011,4.28124110420715,3.5208275031993193,0.7604136010078308,3.5190476386148046,0.7621934655923455,3.168834399084897,3.806023402853077,v1.0.0,v1.0.0
James Carpenter,13993,OT,OL,2011,3.60821227878799,3.264921616914056,0.343290661873934,3.596508851433469,0.011703427354520901,3.073316492708731,3.42650298037532,v1.0.0,v1.0.0
Cam Newton,13994,QB,QB,2011,4.420541132492418,3.7621251478356177,0.6584159846568003,3.704497218645265,0.716043913847153,3.2067512900709922,4.2505562620322905,v1.0.0,v1.0.0
Kelvin Sheppard,13995,ILB,LB,2011,4.140914718282981,3.7814559676505453,0.3594587506324358,3.509740246141795,0.6311744721411863,3.441563098939215,4.0599201658805235,v1.0.0,v1.0.0
Orlando Franklin,13996,OT,OL,2011,3.8112046428236552,3.0056839007125946,0.8055207421110606,3.39400961568579,0.41719502713786527,2.5832616290792028,3.3143751558959407,v1.0.0,v1.0.0
Brooks Reed,13997,OLB,EDGE,2011,4.319393839468857,3.751964996122769,0.5674288433460881,3.6091771650351308,0.7102166744337262,3.595969107570556,3.9537446818508766,v1.0.0,v1.0.0
Marcus Gilbert,13998,OT,OL,2011,3.1481389932070876,3.3049739276079686,-0.15683493440088103,3.6180812882791664,-0.46994229507207885,3.114697132627146,3.5536531100079793,v1.0.0,v1.0.0
Jah Reid,13999,OT,OL,2011,2.704490561053983,3.4194265069382643,-0.7149359458842812,3.560456577220134,-0.8559660161661511,3.242934053665323,3.599624463081463,v1.0.0,v1.0.0
Jonas Mouton,14000,OLB,EDGE,2011,1.1451351194023418,3.3423920826031273,-2.1972569632007852,3.184328255798018,-2.039193136395676,3.148859321054069,3.6262751445267196,v1.0.0,v1.0.0
Colin Kaepernick,14001,QB,QB,2011,3.804270753194638,3.1324552040993217,0.6718155490953164,3.6213402517187316,0.1829305014759064,2.6905934048146753,3.5491801100550284,v1.0.0,v1.0.0
Dontay Moch,14002,OLB,EDGE,2011,1.735795963476514,3.9282769828398,-2.192481019363286,3.6593291174170437,-1.9235331539405296,3.6338499150310963,4.193089168158967,v1.0.0,v1.0.0
Sione Fua,14003,DT,IDL,2011,3.274913274630675,3.5398427505093433,-0.26492947587866844,3.423236338884033,-0.14832306425335817,3.2869990340562025,3.8425103029050183,v1.0.0,v1.0.0
Nate Irving,14004,ILB,LB,2011,3.705827390663973,3.2652002656806616,0.44062712498331136,3.3558252204927927,0.3500021701711802,2.98749649011875,3.52616531325705,v1.0.0,v1.0.0
DeMarco Murray,14005,RB,RB,2011,4.064912204782848,3.471095489175878,0.59381671560697,3.525946578527075,0.5389656262557732,3.178704904819946,3.823124981003057,v1.0.0,v1.0.0
Akeem Dent,14006,ILB,LB,2011,3.9758857669824756,3.320816962692319,0.6550688042901567,3.3593607287744467,0.616525038208029,3.06094417926139,3.5915603837514256,v1.0.0,v1.0.0
Lance Kendricks,14007,TE,TE,2011,4.325242862508528,3.5423680267622744,0.7828748357462536,3.581878026645084,0.7433648358634439,3.2751960353828506,3.7717812033647493,v1.0.0,v1.0.0
Rob Housler,14009,TE,TE,2011,3.7841173901632863,4.018443319194193,-0.234325929030907,3.7589416200436103,0.025175770119675978,3.766984645254867,4.331078500609377,v1.0.0,v1.0.0
Shareece Wright,14010,CB,DB,2011,4.036165999346924,3.333608569884434,0.7025574294624897,3.3041058594466675,0.7320601399002564,3.155791819655046,3.508247600740476,v1.0.0,v1.0.0
Johnny Patrick,14011,CB,DB,2011,3.3063672737986014,3.319753518471391,-0.013386244672789704,3.243934970912909,0.06243230288569235,3.0632222359636465,3.5684464035111128,v1.0.0,v1.0.0
Andy Dalton,14012,QB,QB,2011,4.624159552517381,2.636375061424559,1.987784491092822,3.2958602072,1.3282993453173808,2.2036671702533437,3.008409374489977,v1.0.0,v1.0.0
Rodney Hudson,14013,C,OL,2011,4.389155725738767,3.2118184579848825,1.177337267753885,3.242085644447433,1.1470700812913344,2.9971830523886367,3.4163477324880174,v1.0.0,v1.0.0
Terrell McClain,14014,DT,IDL,2011,4.032604346599917,3.622851007814081,0.40975333878583564,3.5328821405194972,0.4997222060804196,3.4756609616746683,3.778138721793181,v1.0.0,v1.0.0
Akeem Ayers,14015,OLB,EDGE,2011,4.087383578425157,3.4864857443327377,0.6008978340924189,3.322268155352339,0.7651154230728174,3.28271887662656,3.710060306011115,v1.0.0,v1.0.0
Chris Conte,14016,S,DB,2011,4.1225172637771275,3.4452871507464806,0.6772301130306468,3.4187210107265305,0.703796253050597,3.294886204377543,3.590966219339463,v1.0.0,v1.0.0
Shane Vereen,14017,RB,RB,2011,3.919051800155079,3.5524542826069054,0.3665975175481737,3.574108207831212,0.34494359232386707,3.269997768808991,3.808672808955616,v1.0.0,v1.0.0
Marcus Gilchrist,14018,CB,DB,2011,4.304393173735203,3.7213099371760605,0.5830832365591427,3.6660422623093374,0.6383509114258659,3.5479467544565395,3.9086707707433503,v1.0.0,v1.0.0
Jarvis Jenkins,14019,DT,IDL,2011,4.109103976423055,3.4584375748020406,0.650666401621014,3.4488126252980034,0.6602913511250512,3.1584820464165055,3.737471603164225,v1.0.0,v1.0.0
Allen Bailey,14020,DE,EDGE,2011,4.329205346513472,3.8034043466155603,0.5258009998979118,3.5576595671064917,0.7715457794069804,3.59493864919899,3.975942351713104,v1.0.0,v1.0.0
Leonard Hankerson,14021,WR,WR,2011,3.2811927282397457,3.5154476326892388,-0.23425490444949304,3.6052583389844206,-0.3240656107446749,3.3560384371161303,3.6771724161765884,v1.0.0,v1.0.0
Demarcus Van Dyke,14022,CB,DB,2011,2.912610282873049,3.4285870083083054,-0.5159767254352565,3.4086748321856444,-0.49606454931259547,3.192054004982748,3.6640269861993775,v1.0.0,v1.0.0
Mason Foster,14023,OLB,EDGE,2011,4.140914718282981,3.4768203661162613,0.6640943521667197,3.381230545007817,0.759684173275164,3.3190128063243485,3.6444407966604846,v1.0.0,v1.0.0
Greg Little,14024,WR,WR,2011,3.5847863200739116,3.529369301841873,0.05541701823203882,3.8076898709940785,-0.2229035509201669,3.2170958616522234,3.8428327362846284,v1.0.0,v1.0.0
Marvin Austin,14025,DT,IDL,2011,3.0158545178923437,3.8269370342473317,-0.811082516354988,3.7757551935479428,-0.759900675655599,3.640900286874895,4.038721585488831,v1.0.0,v1.0.0
Bruce Carter,14026,OLB,EDGE,2011,4.103583886377161,3.5244696472923494,0.5791142390848121,3.5621972048432644,0.541386681533897,3.3529105778220747,3.7154531765678542,v1.0.0,v1.0.0
Vincent Brown,14027,WR,WR,2011,3.304592901681356,3.1237307148378255,0.18086218684353073,3.291912484061308,0.012680417620048345,2.835649027912804,3.3848133732433614,v1.0.0,v1.0.0
Stevan Ridley,14028,RB,RB,2011,3.870679296108311,3.371801331296555,0.49887796481175606,3.5795196368094544,0.2911596592988568,3.1506815564451,3.6079540642423105,v1.0.0,v1.0.0
Drake Nevis,14029,DT,IDL,2011,3.183687955948746,3.510295379046394,-0.3266074230976481,3.4193212969824813,-0.23563334103373546,3.3295400682245293,3.709672164348827,v1.0.0,v1.0.0
Joe Barksdale,14030,OT,OL,2011,3.288798636746454,3.4024252554028704,-0.11362661865641632,3.4473377944727708,-0.15853915772631666,3.2546595492972195,3.541988125174203,v1.0.0,v1.0.0
Curtis Marsh,14031,CB,DB,2011,2.863455195111033,3.668450865014714,-0.8049956699036809,3.5939935659512994,-0.7305383708402662,3.567995558767666,3.772222805751929,v1.0.0,v1.0.0
Torrey Smith,14032,WR,WR,2011,4.209701308755482,3.5954522300423335,0.6142490787131489,3.739613871649413,0.4700874371060695,3.424218206680332,3.7779045409671843,v1.0.0,v1.0.0
Curtis Brown,14033,CB,DB,2011,3.252169227988219,3.7108856461980895,-0.45871641820987064,3.536906456976701,-0.2847372289884822,3.5445764796001122,3.8921539976397277,v1.0.0,v1.0.0
Titus Young,14034,WR,WR,2011,3.0404973649442106,3.4351234097466636,-0.394626044802453,3.2664744579031812,-0.22597709295897062,3.121676245691314,3.8064591440928734,v1.0.0,v1.0.0
Austin Pettis,14035,WR,WR,2011,3.4954301761653195,3.5589454660396513,-0.06351528987433186,3.666904463552181,-0.17147428738686132,3.2924802571597085,3.817596116971366,v1.0.0,v1.0.0
Jabaal Sheard,14036,DE,EDGE,2011,4.429236914357432,3.310064494099586,1.1191724202578461,3.1969781921182685,1.2322587222391634,3.098128037812935,3.567338686439162,v1.0.0,v1.0.0
Ryan Mallett,14037,QB,QB,2011,2.813320502293719,2.6622004186955546,0.15112008359816453,3.1193094431741386,-0.3059889408804195,1.8545328634319656,3.4770076100089535,v1.0.0,v1.0.0
Ras-I Dowling,14038,CB,DB,2011,2.171652080276462,3.585605095893486,-1.4139530156170244,3.641633468266684,-1.4699813879902224,3.4004537340179652,3.7593431835897504,v1.0.0,v1.0.0
Martez Wilson,14039,ILB,LB,2011,3.2183476152534807,3.8515117239693124,-0.6331641087158317,3.7750514778570805,-0.5567038626035998,3.575607304078093,4.106124641224801,v1.0.0,v1.0.0
Jerrel Jernigan,14040,WR,WR,2011,3.1817213513599807,3.2807657834164754,-0.09904443205649471,3.330375568726057,-0.1486542173660763,3.101973605085077,3.4852467908008458,v1.0.0,v1.0.0
Jaiquawn Jarrett,14043,S,DB,2011,3.3877233167187057,3.4301415307616234,-0.04241821404291768,3.350358783847305,0.03736453287140096,3.2587900763951945,3.5681052714181307,v1.0.0,v1.0.0
Chris Culliver,14044,CB,DB,2011,3.5604844242273583,3.571590039697974,-0.011105615470615504,3.5145703596974456,0.04591406452991276,3.426250570859141,3.7175160504651648,v1.0.0,v1.0.0
Aaron Williams,14045,CB,DB,2011,3.6991019980368116,3.7405374057056764,-0.04143540766886478,3.615152820896592,0.08394917714021943,3.6337976310607623,3.8699765894850047,v1.0.0,v1.0.0
Da'Quan Bowers,14046,DE,EDGE,2011,3.604762203817715,3.714586202452196,-0.10982399863448089,3.5693637267889358,0.03539847702877941,3.5363512961435766,3.917062564387675,v1.0.0,v1.0.0
Jurrell Casey,14047,DT,IDL,2011,4.371611685727933,3.535196784676759,0.8364149010511737,3.4371094476040596,0.9345022381238732,3.339522306910806,3.7511540379677637,v1.0.0,v1.0.0
Justin Houston,14048,OLB,EDGE,2011,4.551972218250377,3.94597135610291,0.6060008621474671,3.693254368315077,0.8587178499352999,3.765070515001104,4.1250696023138484,v1.0.0,v1.0.0
Stephen Paea,14049,DT,IDL,2011,3.9509600467828196,4.028608265739503,-0.07764821895668295,3.683282078755016,0.26767796802780364,3.6361600606066626,4.486571340861199,v1.0.0,v1.0.0
Rahim Moore,14050,S,DB,2011,3.726301524252564,3.625910496372592,0.10039102787997178,3.517758057468545,0.2085434667840187,3.465412676333677,3.7816447691874084,v1.0.0,v1.0.0
Ryan Williams,14051,RB,RB,2011,1.5216626918475837,3.3431140548130176,-1.8214513629654339,3.5373654664727523,-2.0157027746251686,3.134478076002432,3.5640757127316065,v1.0.0,v1.0.0
Mikel Leshoure,14052,RB,RB,2011,2.586733052501921,3.5775329038197636,-0.9907998513178424,3.5790542626245574,-0.9923212101226362,3.3116364441628137,3.813224535774955,v1.0.0,v1.0.0
Randall Cobb,14053,WR,WR,2011,4.536541226503379,3.2051660393983346,1.3313751871050448,3.353147488001241,1.1833937385021382,3.0303055576037146,3.37413181332376,v1.0.0,v1.0.0
Kyle Rudolph,14054,TE,TE,2011,4.512209635314689,3.432460592693726,1.0797490426209633,3.3984348245915847,1.1137748107231045,3.145652509549418,3.6717415671962286,v1.0.0,v1.0.0
Alex Green,14055,RB,RB,2011,3.0741435672906428,3.4898440676908957,-0.41570050040025297,3.684689294727767,-0.6105457274371244,3.274920148000292,3.6818462009712123,v1.0.0,v1.0.0
Daniel Thomas,14056,RB,RB,2011,3.5604844242273583,3.513246597377503,0.047237826849855225,3.589853328844083,-0.02936890461672448,3.3091763308801845,3.7030765418179907,v1.0.0,v1.0.0
Kenrick Ellis,14057,DT,IDL,2011,3.6402255435804984,3.648013805173532,-0.007788261593033585,3.696345503145041,-0.05611995956454274,3.383960307837046,3.910213543423555,v1.0.0,v1.0.0
Brandon Harrison,14058,S,DB,2007,2.5844329182448638,3.7207265728569263,-1.1362936546120626,3.7594613709017812,-1.1750284526569175,3.5390493290111538,3.9458715967656857,v1.0.0,v1.0.0
DeMarco Sampson,14060,WR,WR,2011,2.3460445734134283,3.4987487989191215,-1.1527042255056932,3.6159220059613975,-1.2698774325479691,3.2759255870787323,3.706218007929735,v1.0.0,v1.0.0
Jerrell Powe,14061,DT,IDL,2011,2.995843821087393,3.4995037461512326,-0.5036599250638396,3.3012726005087982,-0.3054287794214052,3.1861096129103066,3.728936483799809,v1.0.0,v1.0.0
Jalil Brown,14066,CB,DB,2011,3.4875223938306,3.5655074798598827,-0.07798508602928278,3.580130995298431,-0.0926086014678309,3.3988624602887882,3.70633964482724,v1.0.0,v1.0.0
Chris Neild,14067,DT,IDL,2011,2.9599211317095553,3.6446017774586354,-0.6846806457490802,3.6326416856862798,-0.6727205539767245,3.4569913123087646,3.810972854136532,v1.0.0,v1.0.0
Justin Rogers,14071,CB,DB,2011,3.2529746770177805,3.3013637833068077,-0.04838910628902715,3.2682003223251717,-0.015225645307391122,3.138107552281476,3.492490984868225,v1.0.0,v1.0.0
Matt Bosher,14073,P,ST,2011,4.291279913785008,3.2465667188869896,1.0447131948980184,3.492913864317222,0.798366049467786,1.072501062364088,4.482526629411655,v1.0.0,v1.0.0
Colin McCarthy,14074,ILB,LB,2011,3.288798636746454,3.70611822565149,-0.41731958890503584,3.6482220879888274,-0.3594234512423733,3.531755935912345,3.8551967174891435,v1.0.0,v1.0.0
D'Aundre Reed,14075,DE,EDGE,2011,1.1451351194023418,3.5026596448602176,-2.357524525457876,3.497408403225355,-2.3522732838230134,3.3328737572370595,3.7160703901876837,v1.0.0,v1.0.0
Delone Carter,14077,RB,RB,2011,2.9755254667513045,3.498241786444055,-0.5227163196927505,3.6942206263202975,-0.718695159568993,3.285518427781809,3.690282993589133,v1.0.0,v1.0.0
Maurice Hurt,14078,OG,OL,2011,1.940930471343771,3.1265075484311833,-1.1855770770874123,3.477255185386187,-1.5363247140424159,2.876558408283864,3.314581739035789,v1.0.0,v1.0.0
Karl Klug,14079,DE,EDGE,2011,4.127160693092654,3.7154135313666323,0.411747161726022,3.578772476168866,0.5483882169237884,3.549120117238785,3.898253767325446,v1.0.0,v1.0.0
Bruce Miller,14083,OLB,EDGE,2011,3.938944008386418,3.4608965018122744,0.47804750657414363,3.5130985186571415,0.4258454897292765,3.2144846195286023,3.791757725393879,v1.0.0,v1.0.0
Virgil Green,14085,TE,TE,2011,4.348394932036581,3.735860727174893,0.6125342048616882,3.667152938506756,0.6812419935298251,3.390408923189206,4.043890965047202,v1.0.0,v1.0.0
Richard Sherman,14086,CB,DB,2011,4.402792589543744,3.4224317590269284,0.9803608305168159,3.4172290232984452,0.9855635662452991,3.2413110778010545,3.5901434855708474,v1.0.0,v1.0.0
Da'Rel Scott,14087,RB,RB,2011,2.6773591454928125,3.4329824668733755,-0.755623321380563,3.5361213212851816,-0.8587621757923691,3.2225875942549798,3.6630804900962475,v1.0.0,v1.0.0
Quinton Carter,14091,S,DB,2011,3.111644679156027,3.589322090729076,-0.4776774115730489,3.5511722058196566,-0.4395275266636296,3.4273166474145658,3.7607736001870036,v1.0.0,v1.0.0
Shaun Chapas,14094,FB,RB,2011,1.6069508975281073,3.2893263382145435,-1.6823754406864362,3.4443011067474445,-1.8373502092193372,2.9476969834420252,3.5993600682848013,v1.0.0,v1.0.0
Mike Mohamed,14097,ILB,LB,2011,2.8236674677521854,3.762707232472988,-0.9390397647208029,3.734026211957771,-0.9103587442055856,3.519856423817894,4.014254806656906,v1.0.0,v1.0.0
Luke Stocker,14099,TE,TE,2011,4.389605914414404,3.8137716968382147,0.5758342175761895,3.616969322705394,0.7726365917090101,3.587299089157209,4.073024092149639,v1.0.0,v1.0.0
Dwayne Harris,14100,WR,WR,2011,4.170010982330437,3.5035827376939075,0.6664282446365295,3.499158771577899,0.6708522107525381,3.2976767732111827,3.7551198445019907,v1.0.0,v1.0.0
Greg McElroy,14101,QB,QB,2011,0.9146634597162007,2.372472007068476,-1.4578085473522755,3.265090036715902,-2.3504265769997015,1.8970052403063593,2.82104084761616,v1.0.0,v1.0.0
Allen Bradford,14103,RB,RB,2011,2.4192345457655224,3.761275222985394,-1.3420406772198716,3.614002057150081,-1.1947675113845584,3.4886508736458994,4.107844075973501,v1.0.0,v1.0.0
Stanley Havili,14104,FB,RB,2011,3.087790945227789,3.4592694766201895,-0.3714785313924005,3.3855694457852823,-0.29777850055749333,3.2558835708124603,3.6823523166959515,v1.0.0,v1.0.0
Evan Royster,14105,RB,RB,2011,3.183687955948746,3.1629690858658095,0.02071887008293638,3.4535916414093895,-0.2699036854606436,2.8960380111433497,3.3913644467314366,v1.0.0,v1.0.0
Greg Salas,14106,WR,WR,2011,2.9296168230141895,3.568797207997798,-0.6391803849836086,3.6642264822563346,-0.7346096592421452,3.4080122679423406,3.744216432613491,v1.0.0,v1.0.0
Chimdi Chekwa,14107,CB,DB,2011,3.1644024097887096,3.220489205161706,-0.056086795372996434,3.149489935183622,0.014912474605087489,3.067986832014745,3.3794642105023907,v1.0.0,v1.0.0
Cortez Allen,14109,CB,DB,2011,3.6402255435804984,3.6813169193369575,-0.04109137575645905,3.575503917787533,0.06472162579296548,3.537544150921184,3.8169933692470135,v1.0.0,v1.0.0
Daniel Kilgore,14110,OG,OL,2011,3.4263951146954534,3.4573880148496063,-0.030992900154152903,3.493993860548941,-0.06759874585348769,3.2657982274528075,3.5951567969513176,v1.0.0,v1.0.0
Chykie Brown,14113,CB,DB,2011,3.7510193313855686,3.6437351222232004,0.10728420916236825,3.4775548451326403,0.2734644862529283,3.462129073880432,3.848959218639789,v1.0.0,v1.0.0
T.J. Yates,14114,QB,QB,2011,2.657816438056875,2.6447271704822257,0.013089267574649455,3.286469898717688,-0.628653460660813,2.122207511388274,3.151440132196918,v1.0.0,v1.0.0
Johnny White,14115,RB,RB,2011,2.786338238179417,3.4319950859595814,-0.6456568477801645,3.2639385988383607,-0.47760036065894385,3.2855641319547124,3.598342631413578,v1.0.0,v1.0.0
Marcus Cannon,14116,OT,OL,2011,3.3877233167187057,3.432554484820558,-0.04483116810185228,3.7137782356325655,-0.32605491891385974,3.1872881730577514,3.6241646333803437,v1.0.0,v1.0.0
